SMOTE,Model,Precision,Recall,F1-Score,ROC-AUC,PR-AUC
No SMOTE,Random Forest,1.0,1.0,1.0,1.0000000000000002,1.0
No SMOTE,XGBoost,1.0,1.0,1.0,1.0,1.0
Standard SMOTE,Random Forest,1.0,1.0,1.0,1.0000000000000002,1.0
ADASYN,Random Forest,1.0,1.0,1.0,1.0,1.0
Borderline-SMOTE,Random Forest,1.0,0.9992389649923896,0.9996193376475067,1.0,1.0
Standard SMOTE,XGBoost,0.9992389649923896,0.9992389649923896,0.9992389649923896,0.9999999985029399,0.9999988434118425
Borderline-SMOTE,XGBoost,0.9992389649923896,0.9992389649923896,0.9992389649923896,0.9999999977544098,0.9999982664350624
ADASYN,XGBoost,0.9992389649923896,0.9992389649923896,0.9992389649923896,0.9999999985029399,0.9999988434118425
Borderline-SMOTE,Logistic Regression,0.03374937034756814,0.9178082191780822,0.06510472900021594,0.97976283324929,0.6068887672148051
No SMOTE,Logistic Regression,0.028655346036133872,0.8835616438356164,0.05551039923499881,0.9804561652096394,0.5190210849035644
Standard SMOTE,Logistic Regression,0.027684188205357774,0.8942161339421614,0.05370569280343716,0.9799675491108555,0.5323112940804752
ADASYN,Logistic Regression,0.020420548484450858,0.9474885844748858,0.03997944831572525,0.9850472403012441,0.5204600068152883
